DATASET,DATASET_SIZE,SPLIT,N_BOXES,REP,EPOCHS,LEARNING_RATE,MIN_EPOCH,AUGMENTATION,RESET_MODEL,LAYERS,RANDOM,MODE,SAMPLING,SAMPLE_SIZE
PMID: 26396687,42,values,5,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 17624777,25,random,3,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22209730,28,diff_values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22197396,25,random,3,2,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 23294830,34,values,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26396687,42,values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 18771917,29,random,2,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,4,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22209730,28,random,5,2,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PATENT: US9181181,41,values,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 23294830,34,random,4,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 35060744,43,values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30220602,34,random,2,2,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22197396,25,random,2,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 23294830,34,random,2,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22503460,30,random,3,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 18771917,29,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 21798739,30,values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18771917,29,random,4,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,5,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 26396687,42,diff_values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 504447,25,random,3,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,5,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 18947994,28,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30241907,47,random,4,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 26595749,28,values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30891140,32,values,5,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30241907,47,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 12617924,27,random,5,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 17624777,25,random,5,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 14695833,26,values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22197396,25,diff_values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 12617924,27,random,3,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,2,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 9836621,85,scaffolds,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 12617924,27,values,1,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17624777,25,values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,2,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 504447,25,random,4,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22503460,30,random,5,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30220602,34,diff_values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 21798739,30,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,random,5,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 9836621,62,random,5,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 25583100,37,values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 18771917,29,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 18771917,36,scaffolds,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 25583100,37,random,3,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 35060744,43,random,4,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 16275080,66,random,2,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30891140,32,values,4,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 9836622,43,diff_values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 21798739,30,random,4,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 16275080,66,diff_values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22197396,25,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30891140,32,random,3,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 9836622,43,random,4,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 18771917,29,random,3,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22197396,25,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 26396687,42,random,3,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 17274610,88,random,5,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 14695833,26,diff_values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 34818007,42,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26396687,42,random,2,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 29446942,26,values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30241907,51,scaffolds,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26595749,30,scaffolds,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 14695833,26,random,2,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 9836622,43,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30891140,35,scaffolds,2,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 21798739,30,random,3,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 18771917,29,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 12617924,27,random,4,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 29446942,32,scaffolds,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18771917,29,values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 12617924,27,random,3,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,diff_values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 26396687,42,random,4,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 21798739,30,values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 17624777,25,random,2,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 17274610,88,random,4,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 504447,25,values,5,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 29446942,26,diff_values,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 26396687,42,random,5,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30241907,47,random,2,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30891140,32,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,random,2,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 18771917,29,random,3,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 29446942,26,random,5,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 34818007,42,random,4,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,3,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,34,random,2,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 17624777,25,random,5,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 34818007,42,values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30891140,35,scaffolds,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,34,values,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26396687,48,scaffolds,2,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 9836622,43,values,5,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 35060744,43,values,2,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22503460,30,values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22197396,25,random,5,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 16275080,66,random,2,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 504447,25,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17274610,109,scaffolds,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 12617924,27,values,4,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,2,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 25583100,37,random,3,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 22209730,28,diff_values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 12617924,27,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 22503460,30,random,5,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,34,random,3,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22197396,25,values,5,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26595749,28,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PATENT: US9181181,41,random,4,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 22197396,25,random,3,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 16275080,66,diff_values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 14695833,26,values,1,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 16275080,66,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 14695833,26,random,5,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 25583100,46,scaffolds,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26396687,42,values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,5,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 26595749,28,random,5,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 26396687,42,random,3,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 17274610,88,random,3,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17624777,39,scaffolds,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 22209730,28,random,5,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 34818007,42,random,3,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 504447,25,values,3,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30891140,32,random,2,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18947994,38,scaffolds,2,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 23294830,34,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17624777,25,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 504447,25,values,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 22564380,163,random,4,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30891140,32,random,2,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22197396,25,values,1,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,47,random,4,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 18947994,28,random,5,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 9836621,62,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 504447,25,random,5,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22209730,28,random,5,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PATENT: US9181181,41,random,5,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22197396,25,random,2,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,5,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 17274610,88,random,2,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 34818007,42,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 26396687,42,random,5,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,59,scaffolds,2,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 16275080,66,values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18947994,28,random,2,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 9836622,43,diff_values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 29446942,26,random,2,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 17274610,88,diff_values,6,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18771917,29,values,2,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 21798739,30,random,3,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 16275080,66,random,5,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,34,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22197396,25,random,4,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 23294830,34,values,5,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 34818007,42,values,5,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22197396,25,random,3,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30891140,32,random,5,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 29446942,26,random,5,2,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 21798739,30,random,3,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26595749,28,random,3,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 35060744,43,random,3,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22503460,30,random,4,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 9836621,62,diff_values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22564380,163,values,4,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,34,random,5,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 18771917,29,random,4,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 35060744,43,diff_values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17624777,25,random,3,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 17624777,25,values,1,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 35060744,43,diff_values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 14695833,26,random,3,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30241907,47,random,3,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 29446942,26,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 17624777,25,random,4,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 35060744,43,random,3,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 12617924,27,values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 35060744,43,random,2,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 14695833,26,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22564380,163,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 23294830,34,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22503460,30,random,3,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 12617924,27,random,4,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30891140,32,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22564380,163,random,4,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 34818007,42,random,5,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 17624777,25,values,1,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 12617924,27,random,5,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 504447,25,random,3,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 21798739,30,values,3,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30241907,47,values,3,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 35060744,43,values,4,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PATENT: US9181181,41,random,4,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 22564380,163,random,5,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 34818007,42,random,5,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30220602,34,random,5,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 35060744,43,random,3,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,59,scaffolds,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 23294830,34,random,2,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 9836622,43,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 23294830,34,values,3,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,4,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 17274610,88,diff_values,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30241907,47,random,4,2,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22209730,28,random,4,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 9836621,62,random,3,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,2,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 14695833,26,random,2,1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18947994,28,random,4,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 9836621,62,random,2,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 12617924,27,random,3,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 16275080,66,random,5,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 30891140,32,random,5,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,34,random,2,0,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 26396687,42,values,3,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 14695833,26,random,4,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 26595749,28,values,5,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22209730,28,random,2,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30241907,47,values,5,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30220602,34,random,2,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 25583100,37,values,2,-1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 18771917,29,random,4,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 23294830,34,random,3,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 29446942,26,values,5,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,values,5,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 16275080,66,random,3,0,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 21798739,30,random,5,2,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 504447,25,random,4,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 30241907,47,random,2,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 504447,25,random,5,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
DOI: 10.1007/s00044-010-9428-9,42,random,3,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 35060744,43,random,3,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 22564380,163,random,2,2,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 22209730,28,values,1,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 9836622,43,random,4,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22209730,28,random,5,1,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 504447,25,random,4,2,200,0.0001,5,0,True,3,False,rush,multinomial,2048
PMID: 12617924,27,random,3,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PATENT: US9181181,59,scaffolds,2,-1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 9836621,62,random,4,0,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 18771917,29,random,2,1,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 22503460,30,random,4,0,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 30241907,47,random,3,1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 30220602,40,scaffolds,2,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
PMID: 14695833,26,values,5,-1,200,0.0001,5,0,True,2,False,rush,multinomial,2048
PMID: 35060744,43,random,5,2,200,0.0001,5,0,False,3,False,rush,multinomial,2048
PMID: 23294830,34,values,4,-1,200,0.0001,5,0,False,2,False,rush,multinomial,2048
